Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,prediction,confidence
6,81651544,9,5,62,11607,20,0,6.888889,5.3019915,10135,0,2321.4,4413.202,142.9121781,0.171460322,6280888.0,20500000.0,74200000,1,80300000,10000000.0,26000000.0,74200000,1,1378696,344674.0,688543.44,1377489,14,0,0,0,0,192,112,0.11022449,0.06123583,0,10135,778.3333,2615.3877,6840253.0,0,0,0,0,1,0,0,0,0,833.9286,6.888889,2321.4,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2000.0,0.0,2000,2000,40100000.0,48200000.0,74200000,6087806,DDoS,Heartbleed,0.495538
6,98547742,6,6,353,11595,353,0,58.833332,144.11165,5792,0,1932.5,2181.0083,121.2407282,0.121768391,8958886.0,29700000.0,98400000,1,98400000,19700000.0,44000000.0,98400000,1,146477,29295.4,59378.984,135179,46,0,0,0,0,200,200,0.060884196,0.060884196,0,5792,919.0769,1715.974,2944566.5,0,0,0,0,1,0,0,0,1,995.6667,58.833332,1932.5,0,0,0,0,0,0,6,353,6,11595,274,235,1,32,4.0,0.0,4,4,98400000.0,0.0,98400000,98400000,DoS Hulk,BENIGN,0.5057754
6,2156293,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.91276603,2.318794338,539073.25,1077329.9,2155068,199,2156293,539073.25,1077329.9,2155068,199,0,0.0,0.0,0,0,0,0,0,0,100,0,2.3187943,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,BENIGN,0.99119943
6,85376002,8,5,341,11595,341,0,42.625,120.56171,7240,0,2319.0,3331.6382,139.8050942,0.152267613,7114667.0,24300000.0,84300000,0,85300000,12200000.0,31800000.0,84300000,0,89408,22352.0,36971.69,77163,46,0,0,0,0,272,168,0.09370314,0.058564465,0,7240,852.5714,2170.2188,4709849.5,0,0,0,0,1,0,0,0,0,918.1539,42.625,2319.0,0,0,0,0,0,0,8,341,5,11595,274,235,1,32,5.0,0.0,5,5,84300000.0,0.0,84300000,84300000,DoS Hulk,Heartbleed,0.4860324
6,98442888,5,7,334,11595,322,0,66.8,142.69267,4344,0,1656.4286,1947.6382,121.1768594,0.12189809,8949353.0,29700000.0,98400000,1,98400000,24600000.0,49200000.0,98400000,1,98400000,16400000.0,40200000.0,98400000,47,0,0,0,0,144,232,0.050790872,0.071107216,0,4344,918.0769,1610.1915,2592716.8,1,0,0,0,0,0,0,0,1,994.5833,66.8,1656.4286,0,0,0,0,0,0,5,334,7,11595,0,235,2,20,11989.0,0.0,11989,11989,98400000.0,0.0,98400000,98400000,DoS Hulk,BENIGN,0.36540413
6,79099,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,147068.8631,101.1390789,11299.857,28621.697,76186,59,2275,1137.5,1525.2294,2216,59,79007,19751.75,37634.68,76186,160,0,0,0,0,72,112,37.927155,63.211926,0,7215,1292.5555,2650.5857,7025604.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,BENIGN,0.86701137
6,207265,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,56126.21523,33.77318891,34544.168,84247.47,206513,16,686,343.0,415.77878,637,49,207217,69072.336,119027.586,206513,16,0,0,0,0,72,92,14.474224,19.298965,0,11595,1454.125,4097.5376,16800000.0,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,BENIGN,0.867016
6,911997,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,12755.52442,7.675463845,151999.5,372011.2,911364,1,581,290.5,408.0006,579,2,911996,303998.66,525993.9,911364,5,0,0,0,0,72,92,3.2894845,4.385979,0,11595,1454.125,4097.5376,16800000.0,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,BENIGN,0.86780876
6,99734924,10,5,342,11595,342,0,34.2,108.149895,8688,0,2319.0,3774.2375,119.6872622,0.150398671,7123923.0,26600000.0,99700000,1,99700000,11100000.0,33200000.0,99700000,1,32716,8179.0,10509.061,22335,189,0,0,0,0,328,168,0.10026578,0.05013289,0,8688,746.0625,2237.2527,5005300.0,0,0,0,0,1,0,0,0,0,795.8,34.2,2319.0,0,0,0,0,0,0,10,342,5,11595,251,235,1,32,1973.0,0.0,1973,1973,99700000.0,0.0,99700000,99700000,DoS Hulk,Heartbleed,0.4955948
6,1618992,3,6,26,11601,20,0,8.666667,10.263203,4380,0,1933.5,1757.7899,7181.629063,5.559014498,202374.0,567454.4,1606722,14,11985,5992.5,7008.1353,10948,1037,1618844,323768.8,717210.8,1606722,14,0,0,0,0,72,132,1.8530048,3.7060096,0,4380,1162.7,1645.2418,2706820.5,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,BENIGN,0.7700938
